Id,Category
2998,4
2999,9
3000,4
3001,7
3002,8
3003,2
3004,0
3005,2
3006,5
3007,2
3008,6
3009,1
3010,5
3011,3
3012,6
3013,5
3014,9
3015,6
3016,5
3017,2
3018,0
3019,1
3020,0
3021,9
3022,3
3023,4
3024,6
3025,1
3026,5
3027,5
3028,6
3029,8
3030,6
3031,1
3032,2
3033,3
3034,7
3035,4
3036,3
3037,3
3038,3
3039,8
3040,0
3041,1
3042,7
3043,9
3044,9
3045,1
3046,8
3047,5
3048,6
3049,6
3050,1
3051,0
3052,0
3053,6
3054,5
3055,8
3056,1
3057,6
3058,0
3059,1
3060,9
3061,1
3062,2
3063,0
3064,6
3065,4
3066,5
3067,0
3068,6
3069,6
3070,0
3071,1
3072,2
3073,8
3074,3
3075,5
3076,7
3077,2
3078,9
3079,4
3080,5
3081,4
3082,4
3083,4
3084,3
3085,3
3086,5
3087,3
3088,3
3089,0
3090,2
3091,4
3092,1
3093,4
3094,7
3095,1
3096,1
3097,3
3098,3
3099,6
3100,1
3101,4
3102,8
3103,7
3104,0
3105,7
3106,3
3107,4
3108,4
3109,4
3110,9
3111,5
3112,6
3113,1
3114,2
3115,8
3116,3
3117,0
3118,2
3119,5
3120,2
3121,0
3122,9
3123,1
3124,2
3125,5
3126,6
3127,4
3128,2
3129,0
3130,6
3131,1
3132,4
3133,5
3134,6
3135,7
3136,6
3137,8
3138,3
3139,2
3140,2
3141,6
3142,0
3143,4
3144,0
3145,6
3146,0
3147,1
3148,0
3149,8
3150,1
3151,8
3152,6
3153,5
3154,1
3155,3
3156,6
3157,4
3158,9
3159,3
3160,1
3161,7
3162,6
3163,2
3164,8
3165,4
3166,5
3167,0
3168,0
3169,6
3170,2
3171,9
3172,9
3173,4
3174,6
3175,8
3176,2
3177,7
3178,9
3179,3
3180,7
3181,4
3182,8
3183,6
3184,0
3185,9
3186,9
3187,1
3188,3
3189,7
3190,2
3191,0
3192,0
3193,6
3194,7
3195,8
3196,9
3197,1
3198,2
3199,1
3200,9
3201,7
3202,7
3203,1
3204,9
3205,0
3206,4
3207,9
3208,9
3209,1
3210,5
3211,9
3212,5
3213,8
3214,1
3215,0
3216,9
3217,1
3218,4
3219,0
3220,3
3221,3
3222,4
3223,0
3224,1
3225,6
3226,4
3227,7
3228,8
3229,7
3230,7
3231,5
3232,8
3233,2
3234,4
3235,5
3236,8
3237,4
3238,5
3239,3
3240,4
3241,3
3242,7
3243,1
3244,1
3245,8
3246,1
3247,0
3248,0
3249,2
3250,3
3251,1
3252,3
3253,5
3254,5
3255,2
3256,0
3257,6
3258,0
3259,9
3260,4
3261,7
3262,6
3263,5
3264,6
3265,8
3266,1
3267,5
3268,4
3269,9
3270,4
3271,8
3272,2
3273,0
3274,8
3275,0
3276,3
3277,5
3278,1
3279,7
3280,1
3281,4
3282,1
3283,0
3284,1
3285,9
3286,5
3287,4
3288,5
3289,6
3290,4
3291,4
3292,8
3293,1
3294,8
3295,2
3296,3
3297,8
3298,3
3299,7
3300,2
3301,9
3302,8
3303,5
3304,0
3305,2
3306,6
3307,0
3308,6
3309,8
3310,1
3311,1
3312,8
3313,4
3314,7
3315,3
3316,1
3317,9
3318,7
3319,4
3320,1
3321,8
3322,4
3323,5
3324,9
3325,3
3326,7
3327,1
3328,1
3329,6
3330,1
3331,5
3332,7
3333,8
3334,3
3335,0
3336,4
3337,8
3338,1
3339,1
3340,1
3341,5
3342,8
3343,3
3344,8
3345,3
3346,1
3347,6
3348,7
3349,6
3350,3
3351,3
3352,7
3353,6
3354,1
3355,3
3356,8
3357,4
3358,8
3359,7
3360,0
3361,8
3362,4
3363,3
3364,6
3365,5
3366,0
3367,1
3368,6
3369,4
3370,3
3371,1
3372,4
3373,5
3374,7
3375,9
3376,9
3377,3
3378,9
3379,8
3380,2
3381,5
3382,3
3383,4
3384,6
3385,4
3386,1
3387,0
3388,9
3389,5
3390,8
3391,8
3392,4
3393,5
3394,9
3395,7
3396,3
3397,1
3398,0
3399,4
3400,6
3401,6
3402,0
3403,9
3404,0
3405,1
3406,4
3407,5
3408,0
3409,9
3410,5
3411,2
3412,5
3413,0
3414,8
3415,2
3416,1
3417,7
3418,5
3419,1
3420,1
3421,2
3422,4
3423,4
3424,6
3425,7
3426,9
3427,6
3428,5
3429,0
3430,2
3431,3
3432,1
3433,1
3434,3
3435,8
3436,2
3437,3
3438,8
3439,6
3440,2
3441,1
3442,3
3443,2
3444,3
3445,7
3446,8
3447,6
3448,4
3449,2
3450,8
3451,1
3452,9
3453,0
3454,5
3455,4
3456,0
3457,1
3458,7
3459,8
3460,7
3461,8
3462,6
3463,1
3464,7
3465,3
3466,0
3467,0
3468,6
3469,9
3470,7
3471,1
3472,1
3473,5
3474,6
3475,7
3476,6
3477,2
3478,5
3479,7
3480,9
3481,7
3482,3
3483,0
3484,9
3485,6
3486,2
3487,7
3488,1
3489,9
3490,5
3491,1
3492,3
3493,1
3494,1
3495,0
3496,1
3497,6
3498,9
3499,9
3500,0
3501,5
3502,1
3503,8
3504,9
3505,8
3506,3
3507,7
3508,6
3509,0
3510,9
3511,4
3512,9
3513,7
3514,9
3515,0
3516,4
3517,8
3518,7
3519,5
3520,6
3521,5
3522,1
3523,7
3524,9
3525,9
3526,2
3527,7
3528,3
3529,3
3530,6
3531,0
3532,3
3533,8
3534,9
3535,9
3536,0
3537,6
3538,2
3539,1
3540,2
3541,0
3542,7
3543,8
3544,5
3545,9
3546,3
3547,7
3548,9
3549,1
3550,8
3551,0
3552,5
3553,1
3554,7
3555,2
3556,6
3557,8
3558,8
3559,3
3560,4
3561,8
3562,3
3563,1
3564,4
3565,5
3566,6
3567,3
3568,2
3569,0
3570,7
3571,2
3572,8
3573,0
3574,2
3575,6
3576,0
3577,3
3578,6
3579,8
3580,5
3581,8
3582,9
3583,1
3584,1
3585,6
3586,1
3587,2
3588,4
3589,1
3590,0
3591,3
3592,0
3593,4
3594,0
3595,0
3596,4
3597,1
3598,7
3599,0
3600,3
3601,4
3602,8
3603,7
3604,2
3605,6
3606,9
3607,7
3608,2
3609,6
3610,0
3611,0
3612,2
3613,7
3614,6
3615,8
3616,3
3617,4
3618,2
3619,7
3620,3
3621,2
3622,9
3623,6
3624,9
3625,3
3626,2
3627,1
3628,6
3629,7
3630,4
3631,3
3632,7
3633,9
3634,7
3635,1
3636,9
3637,2
3638,7
3639,9
3640,4
3641,9
3642,6
3643,7
3644,4
3645,5
3646,8
3647,9
3648,2
3649,8
3650,4
3651,6
3652,0
3653,9
3654,1
3655,4
3656,0
3657,4
3658,1
3659,6
3660,8
3661,2
3662,2
3663,6
3664,3
3665,5
3666,6
3667,0
3668,8
3669,2
3670,4
3671,1
3672,5
3673,5
3674,4
3675,6
3676,7
3677,9
3678,6
3679,0
3680,2
3681,6
3682,8
3683,3
3684,2
3685,0
3686,7
3687,5
3688,0
3689,0
3690,8
3691,3
3692,1
3693,0
3694,4
3695,4
3696,0
3697,5
3698,4
3699,4
3700,7
3701,3
3702,7
3703,1
3704,3
3705,1
3706,1
3707,7
3708,6
3709,2
3710,3
3711,4
3712,0
3713,8
3714,2
3715,1
3716,3
3717,8
3718,0
3719,6
3720,7
3721,0
3722,2
3723,6
3724,4
3725,7
3726,5
3727,4
3728,6
3729,2
3730,9
3731,8
3732,2
3733,3
3734,3
3735,1
3736,7
3737,5
3738,1
3739,0
3740,6
3741,1
3742,1
3743,4
3744,0
3745,7
3746,5
3747,4
3748,7
3749,8
3750,6
3751,6
3752,0
3753,5
3754,0
3755,1
3756,3
3757,2
3758,9
3759,8
3760,8
3761,5
3762,8
3763,9
3764,2
3765,0
3766,8
3767,8
3768,4
3769,4
3770,5
3771,5
3772,1
3773,9
3774,7
3775,1
3776,1
3777,7
3778,3
3779,2
3780,3
3781,1
3782,4
3783,1
3784,9
3785,3
3786,7
3787,2
3788,5
3789,6
3790,3
3791,6
3792,1
3793,2
3794,7
3795,3
3796,7
3797,1
3798,1
3799,1
3800,1
3801,5
3802,1
3803,2
3804,7
3805,2
3806,9
3807,2
3808,4
3809,3
3810,9
3811,2
3812,6
3813,2
3814,8
3815,7
3816,5
3817,9
3818,9
3819,3
3820,5
3821,8
3822,0
3823,7
3824,7
3825,6
3826,4
3827,9
3828,3
3829,8
3830,3
3831,1
3832,4
3833,9
3834,6
3835,3
3836,1
3837,5
3838,4
3839,5
3840,9
3841,3
3842,1
3843,3
3844,4
3845,9
3846,6
3847,2
3848,0
3849,1
3850,9
3851,4
3852,1
3853,7
3854,2
3855,8
3856,2
3857,9
3858,1
3859,1
3860,4
3861,9
3862,2
3863,6
3864,0
3865,0
3866,9
3867,3
3868,2
3869,3
3870,2
3871,8
3872,0
3873,4
3874,4
3875,7
3876,3
3877,8
3878,3
3879,0
3880,2
3881,0
3882,6
3883,9
3884,9
3885,3
3886,6
3887,0
3888,4
3889,2
3890,5
3891,9
3892,2
3893,9
3894,7
3895,0
3896,3
3897,1
3898,8
3899,5
3900,6
3901,1
3902,9
3903,0
3904,5
3905,0
3906,3
3907,5
3908,4
3909,8
3910,1
3911,1
3912,5
3913,3
3914,9
3915,2
3916,7
3917,9
3918,2
3919,9
3920,0
3921,4
3922,3
3923,4
3924,2
3925,0
3926,0
3927,7
3928,5
3929,4
3930,5
3931,8
3932,2
3933,6
3934,2
3935,3
3936,0
3937,8
3938,1
3939,0
3940,8
3941,9
3942,1
3943,7
3944,1
3945,2
3946,8
3947,6
3948,8
3949,3
3950,7
3951,2
3952,1
3953,8
3954,6
3955,6
3956,6
3957,9
3958,4
3959,2
3960,8
3961,0
3962,2
3963,5
3964,4
3965,2
3966,6
3967,7
3968,3
3969,0
3970,2
3971,1
3972,1
3973,8
3974,4
3975,9
3976,6
3977,7
3978,3
3979,9
3980,4
3981,4
3982,3
3983,3
3984,4
3985,6
3986,8
3987,8
3988,8
3989,4
3990,5
3991,7
3992,6
3993,0
3994,0
3995,4
3996,6
3997,9
3998,1
3999,5
4000,6
4001,3
4002,7
4003,4
4004,0
4005,3
4006,5
4007,6
4008,7
4009,8
4010,1
4011,0
4012,4
4013,0
4014,1
4015,5
4016,2
4017,1
4018,9
4019,0
4020,7
4021,6
4022,7
4023,8
4024,4
4025,1
4026,1
4027,1
4028,1
4029,3
4030,7
4031,0
4032,7
4033,5
4034,3
4035,9
4036,1
4037,6
4038,2
4039,8
4040,8
4041,5
4042,0
4043,6
4044,1
4045,6
4046,3
4047,0
4048,5
4049,9
4050,4
4051,4
4052,5
4053,9
4054,8
4055,0
4056,4
4057,1
4058,8
4059,0
4060,2
4061,0
4062,6
4063,6
4064,9
4065,6
4066,5
4067,9
4068,9
4069,7
4070,7
4071,9
4072,1
4073,2
4074,1
4075,9
4076,2
4077,6
4078,4
4079,9
4080,8
4081,3
4082,6
4083,8
4084,6
4085,0
4086,3
4087,8
4088,8
4089,7
4090,2
4091,2
4092,9
4093,1
4094,2
4095,1
4096,0
4097,1
4098,9
4099,2
4100,0
4101,1
4102,9
4103,2
4104,9
4105,1
4106,6
4107,0
4108,1
4109,6
4110,1
4111,4
4112,8
4113,0
4114,0
4115,8
4116,8
4117,6
4118,0
4119,8
4120,1
4121,0
4122,1
4123,2
4124,1
4125,7
4126,3
4127,4
4128,0
4129,6
4130,5
4131,6
4132,0
4133,4
4134,4
4135,2
4136,0
4137,8
4138,4
4139,1
4140,8
4141,8
4142,0
4143,4
4144,1
4145,3
4146,5
4147,1
4148,7
4149,2
4150,1
4151,9
4152,4
4153,5
4154,4
4155,6
4156,6
4157,7
4158,6
4159,6
4160,8
4161,2
4162,2
4163,7
4164,0
4165,5
4166,0
4167,8
4168,7
4169,9
4170,6
4171,1
4172,9
4173,1
4174,5
4175,3
4176,4
4177,3
4178,6
4179,9
4180,0
4181,1
4182,9
4183,6
4184,7
4185,9
4186,5
4187,3
4188,5
4189,9
4190,8
4191,6
4192,0
4193,2
4194,3
4195,1
4196,2
4197,5
4198,0
4199,6
4200,7
4201,0
4202,3
4203,8
4204,2
4205,0
4206,4
4207,6
4208,3
4209,2
4210,5
4211,1
4212,0
4213,3
4214,1
4215,7
4216,0
4217,3
4218,0
4219,1
4220,6
4221,9
4222,8
4223,8
4224,8
4225,1
4226,0
4227,3
4228,4
4229,1
4230,3
4231,1
4232,2
4233,4
4234,1
4235,0
4236,1
4237,1
4238,8
4239,1
4240,0
4241,4
4242,9
4243,3
4244,0
4245,6
4246,6
4247,8
4248,4
4249,1
4250,4
4251,7
4252,5
4253,6
4254,7
4255,0
4256,4
4257,1
4258,6
4259,6
4260,9
4261,3
4262,5
4263,3
4264,6
4265,4
4266,5
4267,9
4268,3
4269,3
4270,1
4271,2
4272,5
4273,2
4274,7
4275,7
4276,7
4277,3
4278,6
4279,9
4280,7
4281,3
4282,7
4283,3
4284,8
4285,8
4286,6
4287,8
4288,8
4289,8
4290,0
4291,3
4292,4
4293,4
4294,4
4295,8
4296,7
4297,8
4298,8
4299,9
4300,9
4301,0
4302,0
4303,7
4304,6
4305,4
4306,1
4307,8
4308,6
4309,4
4310,7
4311,8
4312,0
4313,5
4314,0
4315,8
4316,8
4317,9
4318,8
4319,6
4320,3
4321,4
4322,2
4323,7
4324,6
4325,4
4326,9
4327,0
4328,1
4329,0
4330,9
4331,6
4332,2
4333,2
4334,4
4335,7
4336,3
4337,6
4338,3
4339,9
4340,3
4341,7
4342,1
4343,5
4344,8
4345,2
4346,2
4347,2
4348,2
4349,8
4350,5
4351,7
4352,0
4353,3
4354,8
4355,3
4356,6
4357,9
4358,9
4359,6
4360,7
4361,1
4362,6
4363,3
4364,0
4365,8
4366,1
4367,7
4368,3
4369,8
4370,7
4371,9
4372,5
4373,7
4374,3
4375,9
4376,9
4377,0
4378,7
4379,5
4380,7
4381,2
4382,9
4383,6
4384,4
4385,3
4386,6
4387,8
4388,1
4389,4
4390,9
4391,4
4392,5
4393,6
4394,9
4395,1
4396,1
4397,6
4398,6
4399,1
4400,4
4401,8
4402,0
4403,4
4404,7
4405,0
4406,2
4407,4
4408,7
4409,6
4410,1
4411,8
4412,8
4413,0
4414,0
4415,9
4416,7
4417,5
4418,9
4419,6
4420,1
4421,1
4422,0
4423,8
4424,6
4425,9
4426,6
4427,3
4428,5
4429,7
4430,5
4431,7
4432,9
4433,6
4434,1
4435,9
4436,9
4437,2
4438,8
4439,6
4440,5
4441,0
4442,1
4443,8
4444,2
4445,6
4446,6
4447,9
4448,9
4449,4
4450,1
4451,1
4452,3
4453,9
4454,9
4455,0
4456,2
4457,0
4458,0
4459,2
4460,9
4461,7
4462,1
4463,9
4464,8
4465,9
4466,4
4467,5
4468,7
4469,1
4470,2
4471,1
4472,1
4473,9
4474,1
4475,6
4476,1
4477,1
4478,7
4479,0
4480,9
4481,5
4482,6
4483,1
4484,5
4485,5
4486,3
4487,6
4488,3
4489,9
4490,2
4491,2
4492,2
4493,8
4494,2
4495,0
4496,6
4497,6
4498,1
4499,6
4500,9
4501,4
4502,6
4503,8
4504,3
4505,8
4506,6
4507,2
4508,3
4509,1
4510,6
4511,8
4512,7
4513,5
4514,2
4515,9
4516,3
4517,5
4518,6
4519,3
4520,7
4521,4
4522,7
4523,1
4524,0
4525,4
4526,9
4527,5
4528,5
4529,3
4530,1
4531,7
4532,2
4533,7
4534,0
4535,9
4536,9
4537,3
4538,1
4539,9
4540,0
4541,7
4542,5
4543,7
4544,7
4545,2
4546,0
4547,7
4548,1
4549,7
4550,2
4551,6
4552,6
4553,8
4554,1
4555,4
4556,2
4557,7
4558,4
4559,2
4560,8
4561,4
4562,6
4563,8
4564,3
4565,8
4566,5
4567,6
4568,0
4569,4
4570,6
4571,9
4572,4
4573,9
4574,4
4575,2
4576,2
4577,1
4578,0
4579,9
4580,1
4581,3
4582,4
4583,1
4584,2
4585,3
4586,9
4587,5
4588,8
4589,1
4590,0
4591,6
4592,4
4593,8
4594,8
4595,6
4596,6
4597,5
4598,3
4599,6
4600,4
4601,6
4602,0
4603,0
4604,0
4605,4
4606,3
4607,2
4608,4
4609,6
4610,4
4611,9
4612,9
4613,8
4614,9
4615,9
4616,3
4617,9
4618,1
4619,8
4620,1
4621,3
4622,9
4623,3
4624,8
4625,6
4626,8
4627,4
4628,4
4629,8
4630,7
4631,4
4632,2
4633,8
4634,1
4635,1
4636,4
4637,1
4638,2
4639,8
4640,8
4641,2
4642,8
4643,2
4644,3
4645,3
4646,3
4647,0
4648,6
4649,4
4650,5
4651,9
4652,3
4653,9
4654,2
4655,6
4656,9
4657,9
4658,9
4659,6
4660,0
4661,9
4662,7
4663,6
4664,7
4665,0
4666,1
4667,9
4668,8
4669,8
4670,9
4671,2
4672,2
4673,9
4674,5
4675,2
4676,3
4677,3
4678,6
4679,6
4680,9
4681,9
4682,5
4683,0
4684,2
4685,8
4686,1
4687,7
4688,1
4689,7
4690,7
4691,0
4692,0
4693,4
4694,3
4695,3
4696,6
4697,4
4698,9
4699,0
4700,0
4701,2
4702,4
4703,0
4704,8
4705,2
4706,3
4707,1
4708,5
4709,8
4710,8
4711,2
4712,0
4713,5
4714,3
4715,9
4716,0
4717,4
4718,5
4719,1
4720,8
4721,3
4722,0
4723,3
4724,0
4725,2
4726,1
4727,6
4728,0
4729,9
4730,7
4731,0
4732,1
4733,8
4734,9
4735,7
4736,0
4737,1
4738,5
4739,3
4740,1
4741,3
4742,8
4743,4
4744,6
4745,2
4746,8
4747,8
4748,7
4749,2
4750,8
4751,6
4752,7
4753,0
4754,2
4755,5
4756,6
4757,2
4758,4
4759,5
4760,8
4761,3
4762,3
4763,6
4764,6
4765,5
4766,9
4767,7
4768,5
4769,7
4770,7
4771,0
4772,1
4773,2
4774,5
4775,0
4776,2
4777,1
4778,2
4779,2
4780,6
4781,7
4782,7
4783,9
4784,8
4785,0
4786,6
4787,7
4788,0
4789,9
4790,7
4791,4
4792,2
4793,0
4794,0
4795,5
4796,1
4797,3
4798,2
4799,8
4800,4
4801,3
4802,7
4803,3
4804,2
4805,3
4806,4
4807,5
4808,2
4809,7
4810,8
4811,3
4812,4
4813,9
4814,6
4815,2
4816,9
4817,9
4818,8
4819,8
4820,1
4821,7
4822,4
4823,9
4824,7
4825,2
4826,3
4827,6
4828,2
4829,7
4830,2
4831,6
4832,5
4833,4
4834,1
4835,1
4836,1
4837,7
4838,1
4839,7
4840,2
4841,6
4842,2
4843,9
4844,3
4845,7
4846,3
4847,5
4848,4
4849,6
4850,9
4851,9
4852,2
4853,6
4854,4
4855,6
4856,9
4857,0
4858,3
4859,1
4860,3
4861,0
4862,5
4863,1
4864,2
4865,1
4866,7
4867,8
4868,8
4869,9
4870,0
4871,5
4872,1
4873,4
4874,5
4875,7
4876,7
4877,8
4878,5
4879,7
4880,7
4881,6
4882,1
4883,2
4884,2
4885,9
4886,3
4887,7
4888,7
4889,1
4890,8
4891,0
4892,3
4893,5
4894,4
4895,9
4896,5
4897,1
4898,4
4899,7
4900,9
4901,3
4902,6
4903,9
4904,5
4905,0
4906,6
4907,3
4908,2
4909,1
4910,8
4911,6
4912,5
4913,7
4914,7
4915,9
4916,2
4917,3
4918,3
4919,9
4920,2
4921,8
4922,4
4923,2
4924,4
4925,6
4926,8
4927,9
4928,6
4929,0
4930,9
4931,8
4932,9
4933,2
4934,2
4935,0
4936,8
4937,8
4938,9
4939,4
4940,0
4941,6
4942,7
4943,9
4944,1
4945,7
4946,6
4947,9
4948,9
4949,8
4950,7
4951,0
4952,9
4953,2
4954,9
4955,1
4956,6
4957,8
4958,3
4959,7
4960,6
4961,0
4962,8
4963,2
4964,9
4965,7
4966,1
4967,1
4968,4
4969,2
4970,2
4971,9
4972,2
4973,2
4974,4
4975,2
4976,5
4977,2
4978,7
4979,0
4980,0
4981,2
4982,6
4983,4
4984,8
4985,2
4986,8
4987,0
4988,2
4989,4
4990,0
4991,4
4992,8
4993,3
4994,5
4995,0
4996,1
4997,9
4998,1
4999,4
5000,2
5001,6
5002,9
5003,2
5004,2
5005,1
5006,3
5007,0
5008,3
5009,9
5010,2
5011,1
5012,9
5013,2
5014,8
5015,6
5016,2
5017,1
5018,8
5019,2
5020,0
5021,7
5022,3
5023,0
5024,3
5025,2
5026,4
5027,3
5028,7
5029,2
5030,3
5031,8
5032,5
5033,3
5034,7
5035,4
5036,1
5037,9
5038,5
5039,4
5040,6
5041,1
5042,8
5043,6
5044,4
5045,9
5046,4
5047,6
5048,8
5049,7
5050,2
5051,8
5052,0
5053,4
5054,9
5055,1
5056,3
5057,1
5058,4
5059,7
5060,9
5061,0
5062,8
5063,2
5064,3
5065,3
5066,8
5067,1
5068,8
5069,1
5070,0
5071,7
5072,6
5073,8
5074,3
5075,3
5076,1
5077,8
5078,2
5079,5
5080,8
5081,6
5082,6
5083,2
5084,0
5085,4
5086,6
5087,1
5088,6
5089,5
5090,7
5091,8
5092,2
5093,1
5094,3
5095,2
5096,3
5097,3
5098,5
5099,1
5100,7
5101,3
5102,8
5103,6
5104,0
5105,3
5106,4
5107,3
5108,5
5109,8
5110,3
5111,1
5112,2
5113,7
5114,2
5115,2
5116,3
5117,0
5118,4
5119,1
5120,8
5121,5
5122,9
5123,4
5124,8
5125,9
5126,8
5127,1
5128,5
5129,0
5130,9
5131,9
5132,7
5133,0
5134,0
5135,4
5136,3
5137,6
5138,8
5139,9
5140,0
5141,9
5142,4
5143,8
5144,0
5145,1
5146,8
5147,4
5148,3
5149,2
5150,7
5151,1
5152,1
5153,4
5154,1
5155,3
5156,3
5157,0
5158,8
5159,9
5160,1
5161,2
5162,6
5163,3
5164,3
5165,7
5166,9
5167,4
5168,3
5169,4
5170,8
5171,5
5172,0
5173,8
5174,6
5175,9
5176,1
5177,8
5178,5
5179,1
5180,7
5181,0
5182,4
5183,8
5184,1
5185,9
5186,6
5187,8
5188,1
5189,0
5190,2
5191,7
5192,4
5193,0
5194,4
5195,2
5196,6
5197,7
5198,1
5199,5
5200,8
5201,6
5202,9
5203,8
5204,4
5205,1
5206,5
5207,7
5208,6
5209,2
5210,4
5211,3
5212,2
5213,6
5214,5
5215,9
5216,8
5217,5
5218,6
5219,9
5220,1
5221,4
5222,6
5223,4
5224,4
5225,8
5226,8
5227,1
5228,8
5229,6
5230,2
5231,0
5232,7
5233,8
5234,3
5235,4
5236,9
5237,4
5238,6
5239,6
5240,6
5241,3
5242,5
5243,9
5244,3
5245,9
5246,2
5247,2
5248,9
5249,2
5250,5
5251,3
5252,1
5253,2
5254,5
5255,4
5256,8
5257,1
5258,3
5259,6
5260,8
5261,5
5262,2
5263,3
5264,7
5265,7
5266,9
5267,2
5268,3
5269,5
5270,9
5271,9
5272,9
5273,5
5274,2
5275,3
5276,3
5277,6
5278,1
5279,1
5280,5
5281,8
5282,8
5283,2
5284,1
5285,2
5286,7
5287,5
5288,6
5289,1
5290,8
5291,6
5292,6
5293,6
5294,3
5295,4
5296,9
5297,7
5298,9
5299,9
5300,2
5301,3
5302,8
5303,6
5304,0
5305,0
5306,6
5307,8
5308,9
5309,3
5310,4
5311,0
5312,1
5313,6
5314,3
5315,4
5316,0
5317,8
5318,1
5319,3
5320,9
5321,4
5322,2
5323,3
5324,2
5325,7
5326,2
5327,8
5328,6
5329,7
5330,9
5331,1
5332,4
5333,0
5334,9
5335,6
5336,6
5337,3
5338,5
5339,5
5340,2
5341,1
5342,8
5343,3
5344,1
5345,4
5346,9
5347,6
5348,8
5349,4
5350,0
5351,3
5352,8
5353,1
5354,3
5355,1
5356,9
5357,0
5358,5
5359,1
5360,0
5361,9
5362,7
5363,2
5364,9
5365,8
5366,8
5367,6
5368,8
5369,7
5370,7
5371,1
5372,0
5373,3
5374,5
5375,4
5376,5
5377,9
5378,2
5379,4
5380,4
5381,0
5382,9
5383,5
5384,1
5385,9
5386,7
5387,8
5388,7
5389,9
5390,5
5391,7
5392,2
5393,2
5394,7
5395,9
5396,6
5397,7
5398,0
5399,2
5400,8
5401,1
5402,9
5403,4
5404,0
5405,8
5406,0
5407,5
5408,2
5409,7
5410,5
5411,8
5412,7
5413,2
5414,3
5415,7
5416,6
5417,1
5418,8
5419,2
5420,3
5421,0
5422,0
5423,3
5424,4
5425,7
5426,3
5427,0
5428,9
5429,7
5430,1
5431,3
5432,3
5433,7
5434,4
5435,5
5436,4
5437,9
5438,3
5439,9
5440,4
5441,7
5442,2
5443,4
5444,2
5445,1
5446,1
5447,9
5448,5
5449,4
5450,8
5451,5
5452,5
5453,7
5454,9
5455,6
5456,0
5457,0
5458,9
5459,1
5460,1
5461,5
5462,6
5463,1
5464,1
5465,5
5466,4
5467,0
5468,7
5469,9
5470,1
5471,9
5472,0
5473,4
5474,5
5475,8
5476,5
5477,3
5478,2
5479,6
5480,8
5481,4
5482,8
5483,1
5484,9
5485,4
5486,7
5487,5
5488,2
5489,7
5490,4
5491,5
5492,1
5493,4
5494,6
5495,2
5496,7
5497,8
5498,6
5499,5
5500,3
5501,0
5502,0
5503,4
5504,3
5505,4
5506,7
5507,9
5508,6
5509,0
5510,6
5511,0
5512,8
5513,9
5514,1
5515,2
5516,4
5517,7
5518,9
5519,7
5520,1
5521,3
5522,5
5523,4
5524,9
5525,4
5526,5
5527,1
5528,6
5529,4
5530,2
5531,8
5532,8
5533,0
5534,3
5535,0
5536,6
5537,5
5538,9
5539,3
5540,1
5541,1
5542,1
5543,0
5544,4
5545,4
5546,7
5547,1
5548,9
5549,7
5550,9
5551,2
5552,1
5553,7
5554,7
5555,2
5556,9
5557,8
5558,7
5559,0
5560,4
5561,0
5562,8
5563,9
5564,2
5565,0
5566,1
5567,7
5568,8
5569,9
5570,5
5571,6
5572,3
5573,4
5574,2
5575,5
5576,8
5577,8
5578,6
5579,1
5580,2
5581,2
5582,6
5583,2
5584,3
5585,1
5586,6
5587,0
5588,8
5589,0
5590,6
5591,3
5592,8
5593,4
5594,4
5595,6
5596,7
5597,7
5598,2
5599,8
5600,6
5601,3
5602,8
5603,5
5604,7
5605,8
5606,9
5607,2
5608,7
5609,1
5610,7
5611,9
5612,4
5613,7
5614,8
5615,3
5616,4
5617,1
5618,4
5619,9
5620,8
5621,5
5622,8
5623,2
5624,4
5625,9
5626,8
5627,4
5628,5
5629,1
5630,8
5631,6
5632,6
5633,9
5634,4
5635,2
5636,7
5637,8
5638,6
5639,5
5640,2
5641,9
5642,3
5643,1
5644,4
5645,3
5646,0
5647,5
5648,8
5649,6
5650,6
5651,2
5652,3
5653,1
5654,9
5655,1
5656,1
5657,8
5658,6
5659,4
5660,5
5661,0
5662,0
5663,3
5664,2
5665,1
5666,6
5667,1
5668,4
5669,0
5670,2
5671,3
5672,6
5673,9
5674,8
5675,5
5676,9
5677,3
5678,8
5679,3
5680,5
5681,0
5682,5
5683,5
5684,3
5685,3
5686,2
5687,6
5688,9
5689,2
5690,3
5691,6
5692,4
5693,7
5694,7
5695,0
5696,7
5697,9
5698,8
5699,2
5700,3
5701,2
5702,1
5703,7
5704,6
5705,1
5706,1
5707,0
5708,9
5709,1
5710,8
5711,1
5712,2
5713,3
5714,6
5715,0
5716,3
5717,3
5718,0
5719,7
5720,3
5721,2
5722,4
5723,5
5724,7
5725,5
5726,4
5727,6
5728,6
5729,3
5730,9
5731,3
5732,9
5733,6
5734,9
5735,5
5736,2
5737,6
5738,7
5739,4
5740,3
5741,0
5742,4
5743,0
5744,4
5745,3
5746,0
5747,7
5748,9
5749,6
5750,0
5751,1
5752,8
5753,7
5754,0
5755,9
5756,8
5757,8
5758,2
5759,9
5760,6
5761,5
5762,6
5763,6
5764,0
5765,7
5766,2
5767,0
5768,0
5769,5
5770,3
5771,8
5772,2
5773,4
5774,3
5775,1
5776,5
5777,7
5778,4
5779,4
5780,1
5781,5
5782,8
5783,2
5784,6
5785,7
5786,0
5787,3
5788,9
5789,9
5790,6
5791,9
5792,0
5793,0
5794,7
5795,0
